########################## time ##############################
1571312434586
########################## cloud ##############################
2.186157432839712, -5.554455739777301, 0.0, 0.0
2.2309658061488737, -5.5267855513109865, 0.0, 0.0
2.231468971582435, -5.387107134617527, 0.0, 0.0
2.2334456248621453, -5.257121853590991, 0.0, 0.0
2.233318662112249, -5.12752079632363, 0.0, 0.0
2.2389097281587005, -5.016740806308161, 0.0, 0.0
2.2467195992858775, -4.9154313066615485, 0.0, 0.0
2.2447913869829454, -4.79610296223914, 0.0, 0.0
2.249240656298414, -4.69538943705976, 0.0, 0.0
2.23519271306349, -4.558717510559979, 0.0, 0.0
2.2361471902532712, -4.458760633713119, 0.0, 0.0
2.2486732201990662, -4.386104204113158, 0.0, 0.0
2.251171088787288, -4.295674173309111, 0.0, 0.0
2.256796257238042, -4.2144500607315365, 0.0, 0.0
2.2149940316127594, -4.044758802949407, 0.0, 0.0
2.2502106033784495, -4.0262302418593, 0.0, 0.0
2.2614059845149077, -3.9634543320961853, 0.0, 0.0
2.261974300188804, -3.8833006427737065, 0.0, 0.0
2.27115871445919, -3.8208505938416053, 0.0, 0.0
2.264418853914819, -3.732558604934644, 0.0, 0.0
2.2715319805331897, -3.6705292940876557, 0.0, 0.0
2.272578126349844, -3.6000917201762483, 0.0, 0.0
2.272561927874249, -3.529919329644143, 0.0, 0.0
2.2767873627352206, -3.468505733000259, 0.0, 0.0
2.2371233816199414, -3.339819338124115, 0.0, 0.0
2.249848130163138, -3.2959644722116055, 0.0, 0.0
2.2840484038744218, -3.2854990974776466, 0.0, 0.0
2.2846767808521133, -3.224945104445294, 0.0, 0.0
2.2844160415278414, -3.1646335047042267, 0.0, 0.0
2.289006297777001, -3.1127666772006592, 0.0, 0.0
2.287051630452175, -3.0529221045400066, 0.0, 0.0
2.2842206878614464, -2.9933517961726226, 0.0, 0.0
2.2864664037352522, -2.942105007257093, 0.0, 0.0
2.294003329464576, -2.8990357522618257, 0.0, 0.0
2.2948680764020444, -2.8481273298480785, 0.0, 0.0
2.288855880159006, -2.789546928524475, 0.0, 0.0
2.294440424630047, -2.7469434545932216, 0.0, 0.0
2.2931555600014297, -2.6966853087008213, 0.0, 0.0
2.297522674187581, -2.654377358761596, 0.0, 0.0
2.3013191391913077, -2.61220031529874, 0.0, 0.0
2.298053068144837, -2.5625568768907727, 0.0, 0.0
2.300650096909448, -2.520718749244813, 0.0, 0.0
2.302685094949851, -2.4790321684622856, 0.0, 0.0
2.3108522642569316, -2.444935158280896, 0.0, 0.0
2.311836442201961, -2.403512787163981, 0.0, 0.0
2.3054468437305635, -2.3549476130353795, 0.0, 0.0
2.312146601414503, -2.321186638328951, 0.0, 0.0
2.3253720329872603, -2.294682537742053, 0.0, 0.0
2.3663396810275485, -2.296654801271464, 0.0, 0.0
2.407508904814031, -2.2980851728372595, 0.0, 0.0
2.448873352352535, -2.2989702985537654, 0.0, 0.0
2.4904266285870644, -2.2993068942529873, 0.0, 0.0
2.524908516804195, -2.2922082377581665, 0.0, 0.0
2.5740738760212585, -2.2983217104788323, 0.0, 0.0
2.616154848433678, -2.2969937156758284, 0.0, 0.0
2.658398653462345, -2.295104761148639, 0.0, 0.0
2.7082882834549613, -2.29927808020703, 0.0, 0.0
2.7659897154211213, -2.309313985563402, 0.0, 0.0
2.8164572532791303, -2.312020983353925, 0.0, 0.0
2.851851074298718, -2.3011653797756058, 0.0, 0.0
2.910409254749498, -2.3089493616811225, 0.0, 0.0
2.961537707577172, -2.309590980458755, 0.0, 0.0
3.0128882991908896, -2.3095141689241903, 0.0, 0.0
3.0565722281170284, -2.3025585460126115, 0.0, 0.0
3.1241547672957677, -2.3132776947585514, 0.0, 0.0
3.176172429284239, -2.310953670453401, 0.0, 0.0
3.236415282256759, -2.3138442956544596, 0.0, 0.0
3.2888488707878256, -2.3099794107407154, 0.0, 0.0
3.349591860881355, -2.3111808031130368, 0.0, 0.0
3.4105948466023577, -2.3114957462141343, 0.0, 0.0
3.480088254899316, -2.3165838401153973, 0.0, 0.0
3.5167564792062023, -2.2982649594012248, 0.0, 0.0
3.5200048623610507, -2.2574043662665217, 0.0, 0.0
3.5228008560659236, -2.2166629414072907, 0.0, 0.0
3.52514679483874, -2.1760454576016723, 0.0, 0.0
3.5185645531099956, -2.130257507865732, 0.0, 0.0
3.528498089039075, -2.095201245114498, 0.0, 0.0
3.5295083557470646, -2.054983901384415, 0.0, 0.0
3.5300783893164778, -2.0149092676503395, 0.0, 0.0
3.5302107642075695, -1.974981953204035, 0.0, 0.0
3.529908101701495, -1.9352065332140744, 0.0, 0.0
3.520426846816165, -1.8907394982649963, 0.0, 0.0
3.5280083813224046, -1.85612950387418, 0.0, 0.0
3.5352462972595884, -1.8215315389948001, 0.0, 0.0
3.5332712523109087, -1.782331520115977, 0.0, 0.0
3.539784378324731, -1.7478452497133856, 0.0, 0.0
3.5280582980240176, -1.704457521134371, 0.0, 0.0
3.533814177597206, -1.6701759009970336, 0.0, 0.0
3.611439771723627, -1.6703644624051144, 0.0, 0.0
3.707450828604512, -1.6777753826953075, 0.0, 0.0
3.79475207650099, -1.679488038727826, 0.0, 0.0
3.8823516774693956, -1.6798022620180242, 0.0, 0.0
3.988573094999303, -1.6866879080118924, 0.0, 0.0
4.067579821526363, -1.6801227635091225, 0.0, 0.0
6.0776749606169655, -2.4721031520696224, 0.0, 0.0
6.228826631411231, -2.472370866754216, 0.0, 0.0
6.39903598754211, -2.477514711200558, 0.0, 0.0
6.5604539777938164, -2.476288063935734, 0.0, 0.0
6.7410523566547464, -2.4794328021697907, 0.0, 0.0
6.91278782318851, -2.4761894368747943, 0.0, 0.0
7.122665990752546, -2.48348548273464, 0.0, 0.0
7.34263044754481, -2.490557626860039, 0.0, 0.0
7.5632373017695285, -2.4939746347445375, 0.0, 0.0
7.7844394663473615, -2.4937259652997974, 0.0, 0.0
7.987115348995482, -2.4837876077074297, 0.0, 0.0
8.257129904466703, -2.490963147832382, 0.0, 0.0
8.556615317209413, -2.5021297697566958, 0.0, 0.0
8.799219137629658, -2.4917149426219187, 0.0, 0.0
9.042267639042757, -2.477251651193859, 0.0, 0.0
9.362982774689964, -2.4794365956727367, 0.0, 0.0
9.810252882782327, -2.508755338133595, 0.0, 0.0
10.171380216634747, -2.508675770212438, 0.0, 0.0
10.251231415321733, -2.434780389109695, 0.0, 0.0
10.252605026126307, -2.341685674458903, 0.0, 0.0
10.331231446187397, -2.2660674936405814, 0.0, 0.0
29.41473581812199, -6.228875708111103, 0.0, 0.0
29.467976488051224, -5.972904368499965, 0.0, 0.0
13.351564649796638, -2.573941605335356, 0.0, 0.0
13.894647655358755, -2.554867331276909, 0.0, 0.0
14.005050687490051, -2.4501004002402165, 0.0, 0.0
14.025902480517377, -2.328746166879005, 0.0, 0.0
29.70056814554861, -4.686615813342234, 0.0, 0.0
29.740339340362034, -4.4282088712915995, 0.0, 0.0
29.777854022489684, -4.169464703701883, 0.0, 0.0
15.25868833909959, -1.9943577459475965, 0.0, 0.0
17.091876013664503, -2.0850919512841126, 0.0, 0.0
17.755247116493205, -2.010392882336338, 0.0, 0.0
29.90529306843977, -3.131510219383427, 0.0, 0.0
20.743974037956683, -1.9867698085294463, 0.0, 0.0
29.95540741824759, -2.611023015967137, 0.0, 0.0
26.288460445936582, -2.060192750205397, 0.0, 0.0
26.275515046596, -1.8295691755991303, 0.0, 0.0
26.310447230109975, -1.6023807430028414, 0.0, 0.0
26.283487619232744, -1.3715820430172032, 0.0, 0.0
26.254498215414408, -1.1413760582448478, 0.0, 0.0
26.313432503213456, -0.9149210733898734, 0.0, 0.0
26.30042567836819, -0.685692288900896, 0.0, 0.0
30.064839818330046, -0.5227095660182748, 0.0, 0.0
30.06826065153076, -0.261282341848628, 0.0, 0.0
30.069399999546857, 1.6478000000889694E-4, 0.0, 0.0
30.06825777561249, 0.261611889300006, 0.0, 0.0
30.064834066712514, 0.523039075824658, 0.0, 0.0
30.059129133575837, 0.784426430864543, 0.0, 0.0
23.185329751403113, 0.8059566417051749, 0.0, 0.0
20.789693203477526, 0.9030354468132479, 0.0, 0.0
20.800997971259534, 1.084515281482158, 0.0, 0.0
20.810708721998548, 1.266261109134609, 0.0, 0.0
20.808846038309355, 1.447561296498071, 0.0, 0.0
20.306936384921187, 1.5896930457748355, 0.0, 0.0
20.28233286306982, 1.7650154962712932, 0.0, 0.0
29.931454191023747, 2.871703993736666, 0.0, 0.0
13.77412287847595, 1.4362968545728896, 0.0, 0.0
13.343768750827941, 1.5079402398997455, 0.0, 0.0
13.300329362265003, 1.6197168146731693, 0.0, 0.0
11.16400211798191, 1.4554284637555743, 0.0, 0.0
10.63594134527628, 1.4794685891187742, 0.0, 0.0
10.009440560380524, 1.4796272851027363, 0.0, 0.0
9.709722205085727, 1.520596448285332, 0.0, 0.0
9.252259002434062, 1.5300422417732273, 0.0, 0.0
9.15977435362567, 1.5958772068159723, 0.0, 0.0
9.037345329738635, 1.654748376399902, 0.0, 0.0
9.002932631644086, 1.7287791443333205, 0.0, 0.0
8.73272760020285, 1.7544859929847776, 0.0, 0.0
8.36495594129389, 1.754820817111299, 0.0, 0.0
8.036913747170155, 1.7575340077586548, 0.0, 0.0
7.748451436411772, 1.763659023693425, 0.0, 0.0
7.470230399345898, 1.7672226322864109, 0.0, 0.0
7.21195479100649, 1.7709080836539102, 0.0, 0.0
4.107843955160888, 1.0340918418773806, 0.0, 0.0
4.021393713604035, 1.0482390875761651, 0.0, 0.0
3.89646178292613, 1.0502680859191915, 0.0, 0.0
3.7621885583307857, 1.0474424796272572, 0.0, 0.0
3.637850746791926, 1.045196310490762, 0.0, 0.0
3.5712172608254082, 1.0584050513160204, 0.0, 0.0
3.561849232108451, 1.088574434622533, 0.0, 0.0
3.5522182857904085, 1.1186609187002083, 0.0, 0.0
3.532841936644694, 1.1454891123107303, 0.0, 0.0
3.456529254960195, 1.1525301517051998, 0.0, 0.0
3.3520802461879695, 1.1483139035047543, 0.0, 0.0
3.2761576202231697, 1.1526257739433423, 0.0, 0.0
3.191044988898448, 1.1521997059525246, 0.0, 0.0
3.1061866613218214, 1.1503780711242761, 0.0, 0.0
3.040208803797966, 1.154495454984701, 0.0, 0.0
2.965119736315353, 1.1538044841388728, 0.0, 0.0
2.890270863627684, 1.1518928942512907, 0.0, 0.0
2.824882779723873, 1.1526722313923878, 0.0, 0.0
2.7688676523577094, 1.1563873944586964, 0.0, 0.0
2.7038625390658955, 1.1551468016593152, 0.0, 0.0
2.639085781063873, 1.152861591468491, 0.0, 0.0
2.5926767510402726, 1.157988159586646, 0.0, 0.0
2.5373478245572616, 1.1580886672563806, 0.0, 0.0
2.4822096919689, 1.157313339462763, 0.0, 0.0
2.436222729539159, 1.160127572855648, 0.0, 0.0
2.390370074976047, 1.1622286853557549, 0.0, 0.0
2.344660660381282, 1.1636192591014622, 0.0, 0.0
2.2902739336874554, 1.1596072116723861, 0.0, 0.0
2.244918959323707, 1.1595079880574317, 0.0, 0.0
2.1997344758605153, 1.15870694268609, 0.0, 0.0
2.1721363230808577, 1.167055637680939, 0.0, 0.0
2.1185722964410045, 1.160011501328319, 0.0, 0.0
2.0825241197723847, 1.1622741535336887, 0.0, 0.0
2.0380197842390415, 1.1588467231872184, 0.0, 0.0
2.010780883493593, 1.165182704937352, 0.0, 0.0
1.96661866988951, 1.160533847939748, 0.0, 0.0
1.9226849740701022, 1.1552045718449993, 0.0, 0.0
1.8873749685115868, 1.1546449719919203, 0.0, 0.0
1.8605535609985395, 1.159077739326459, 0.0, 0.0
1.825501114364232, 1.1575391852018837, 0.0, 0.0
1.7906107715005437, 1.1554784038615982, 0.0, 0.0
1.7640804536719208, 1.158633935389468, 0.0, 0.0
1.7294832188482439, 1.155608222541841, 0.0, 0.0
1.703156798427289, 1.1579461418679184, 0.0, 0.0
1.6688756477567677, 1.153965209204164, 0.0, 0.0
1.6427735043041618, 1.1554937024051555, 0.0, 0.0
1.6167646605293666, 1.156655428460519, 0.0, 0.0
1.5829734498973589, 1.151295482383908, 0.0, 0.0
1.5572184244110063, 1.1516604577461327, 0.0, 0.0
1.5315704393689404, 1.1516645524566411, 0.0, 0.0
1.506033823583492, 1.1513096728606753, 0.0, 0.0
1.4882732878113183, 1.1570256938203256, 0.0, 0.0
1.455311888473491, 1.1495308558128052, 0.0, 0.0
1.4301350986964407, 1.1481109698418979, 0.0, 0.0
1.4050867362660537, 1.1463402119197519, 0.0, 0.0
1.3876024082530332, 1.1509120746330477, 0.0, 0.0
1.3701375247383707, 1.155266589890215, 0.0, 0.0
1.3380675485103846, 1.1457643977875562, 0.0, 0.0
1.3135147993783638, 1.1426756101002604, 0.0, 0.0
1.2963039892781985, 1.1461932298855624, 0.0, 0.0
1.2791240317688555, 1.1494980163107775, 0.0, 0.0
1.254906299598681, 1.1455196714067102, 0.0, 0.0
1.2378572088440947, 1.1483398137345042, 0.0, 0.0
1.2208466665054687, 1.1509501759476304, 0.0, 0.0
1.1969935274376806, 1.146097866273061, 0.0, 0.0
1.1869506471723146, 1.15554515393321, 0.0, 0.0
1.1633139893704805, 1.150158816428931, 0.0, 0.0
1.1398544284343413, 1.1444490687313502, 0.0, 0.0
1.1232019555766939, 1.1459081965274842, 0.0, 0.0
1.1066029942165767, 1.1471644120724345, 0.0, 0.0
0.9082156089794464, 0.9353040269617126, 0.0, 0.0
0.8871675630131446, 0.9269183447988254, 0.0, 0.0
0.8663276849785067, 0.918237703273547, 0.0, 0.0
0.8582858261192479, 0.9248080987089654, 0.0, 0.0
0.8564120369640518, 0.9391341845715223, 0.0, 0.0
0.8543447700461104, 0.9534973988328168, 0.0, 0.0
0.85817080742315, 0.9758290208591278, 0.0, 0.0
0.8616628925410239, 0.9982988232517416, 0.0, 0.0
0.8588707352363549, 1.0128640664098405, 0.0, 0.0
0.861759009162417, 1.0355461946876858, 0.0, 0.0
0.8585006085729832, 1.0502134441319946, 0.0, 0.0
0.8607787881440279, 1.0730936197402408, 0.0, 0.0
0.8627138115804265, 1.0960922868454872, 0.0, 0.0
0.7300986760976969, 0.9202353793951668, 0.0, 0.0
0.7165252511619444, 0.9172780000640733, 0.0, 0.0
0.7139438118603394, 0.930927913181988, 0.0, 0.0
0.7111699597716954, 0.9446019878850417, 0.0, 0.0
0.6976047975637021, 0.9413368770652961, 0.0, 0.0
0.6736929822515008, 0.9208547280552495, 0.0, 0.0
0.6656356207682983, 0.9257439895502999, 0.0, 0.0
0.6676865645629482, 0.947795395551435, 0.0, 0.0
0.65439438451215, 0.9439709322061898, 0.0, 0.0
0.6313634820205425, 0.9225801447229346, 0.0, 0.0
0.6232926754001327, 0.9270999504746475, 0.0, 0.0
0.6294973395037462, 0.9579137526109149, 0.0, 0.0
0.6070342749121153, 0.9359274162202396, 0.0, 0.0
0.589613052785982, 0.9224941321948709, 0.0, 0.0
0.5815445864870514, 0.92664960446275, 0.0, 0.0
0.577902089177895, 0.9396838789911998, 0.0, 0.0
0.5784513772598425, 0.9617124338858497, 0.0, 0.0
0.5442107540880987, 0.9116137384492069, 0.0, 0.0
0.540465093117914, 0.9244365232373957, 0.0, 0.0
0.532381547872645, 0.928163029946389, 0.0, 0.0
0.5364677259442334, 0.9592252902508468, 0.0, 0.0
0.5280807473661941, 0.9629155891275648, 0.0, 0.0
0.5040328604256527, 0.929712270260142, 0.0, 0.0
0.49207788455044893, 0.9238818304718376, 0.0, 0.0
0.4914930427374097, 0.9457298275362093, 0.0, 0.0
0.48689050167078407, 0.9583323646566153, 0.0, 0.0
0.4713459563333193, 0.9429184082909607, 0.0, 0.0
0.45259770776170516, 0.917940811483568, 0.0, 0.0
0.4411540484937651, 0.911503840533871, 0.0, 0.0
0.43986316582714224, 0.933217068013387, 0.0, 0.0
0.44147370098824307, 0.9644309498932367, 0.0, 0.0
0.42669893343290805, 0.9483255700667039, 0.0, 0.0
0.40605080129944915, 0.9130160470048676, 0.0, 0.0
0.3920580346398756, 0.8964956416255032, 0.0, 0.0
0.3900712859423623, 0.9180542626922772, 0.0, 0.0
0.3934095440462728, 0.9588214530821827, 0.0, 0.0
0.3877878521589238, 0.97087599814309, 0.0, 0.0
0.36594323754472086, 0.9250867890474238, 0.0, 0.0
0.355272531086364, 0.9176310252259265, 0.0, 0.0
0.34975916718269223, 0.9294231924969608, 0.0, 0.0
0.35131600737082247, 0.9702971943573578, 0.0, 0.0
0.34517385399733813, 0.9820950512914938, 0.0, 0.0
0.3230978773968233, 0.925652859983748, 0.0, 0.0
0.3106833208589689, 0.9079565103814089, 0.0, 0.0
0.30483139588890484, 0.9194599336028265, 0.0, 0.0
0.30477473004245625, 0.9603273998282239, 0.0, 0.0
0.3021110465195229, 0.9914446290889624, 0.0, 0.0
0.28069576090717696, 0.9242606571174775, 0.0, 0.0
0.2691507981550221, 0.9060241070130715, 0.0, 0.0
0.26123826040825904, 0.9073836799701622, 0.0, 0.0
0.25644272826671527, 0.9284279380026652, 0.0, 0.0
0.2557253349250702, 0.9791265987394409, 0.0, 0.0
0.24578370614590592, 0.9704635411482015, 0.0, 0.0
0.22947851724996085, 0.9121300070138307, 0.0, 0.0
0.22151420672744537, 0.9131431457607705, 0.0, 0.0
0.2135413582667019, 0.9140867450621777, 0.0, 0.0
0.21183192114228083, 0.9746320852152887, 0.0, 0.0
0.21099002760550623, 1.0551205932456784, 0.0, 0.0
0.18957765986660455, 0.91649961421613, 0.0, 0.0
0.18157673709907074, 0.917164390184078, 0.0, 0.0
0.1721753108803986, 0.8978080308974015, 0.0, 0.0
0.16616943569604167, 0.9282657115130091, 0.0, 0.0
0.1648696027408158, 1.0585476480403593, 0.0, 0.0
0.15214097394292736, 0.9790675202182993, 0.0, 0.0
0.1411529414095397, 0.9094458481470143, 0.0, 0.0
0.1329537095905245, 0.8996917376326878, 0.0, 0.0
0.1252760799023868, 0.9098615004971543, 0.0, 0.0
0.11829477359340787, 1.019961216420861, 0.0, 0.0
0.10939302427823261, 1.1299999999784687, 0.0, 0.0
0.10127857764642943, 0.9299645383018403, 0.0, 0.0
0.09351268657550645, 0.9098613044152125, 0.0, 0.0
0.0855733511418848, 0.9096880183910262, 0.0, 0.0
0.07693771657942985, 0.9294332682635814, 0.0, 0.0
0.06010310208464165, 1.1289241851674197, 0.0, 0.0
0.05862812090559217, 0.9686703341659756, 0.0, 0.0
0.05445074537970526, 0.8983209779453412, 0.0, 0.0
0.047311231035725335, 0.8878316196039094, 0.0, 0.0
0.03721193921864177, 0.9171634989905709, 0.0, 0.0
0.025724547470589568, 0.9563463905113033, 0.0, 0.0
0.012589542363282344, 1.0053495587566392, 0.0, 0.0
0.013228124495266766, 0.9149595457515606, 0.0, 0.0
0.007511543963243536, 0.8942140361940456, 0.0, 0.0
-2.879703074788187E-4, 0.893290853624857, 0.0, 0.0
-0.008079131407428108, 0.8922996434403391, 0.0, 0.0
-0.032562858810215145, 1.0100725452750565, 0.0, 0.0
-0.032502956230351515, 0.9494543438275939, 0.0, 0.0
-0.03452537843304743, 0.9086723751952098, 0.0, 0.0
-0.040798925682947434, 0.897518959534387, 0.0, 0.0
-0.048625440980649415, 0.8961740679147503, 0.0, 0.0
-0.06737442237177874, 0.9537561552069397, 0.0, 0.0
-0.07950698456837135, 0.9718097299272555, 0.0, 0.0
-0.08000536458407914, 0.9309272838770878, 0.0, 0.0
-0.08396356973433258, 0.9096760576708589, 0.0, 0.0
-0.09189453084715546, 0.9079540251857601, 0.0, 0.0
-0.10880844915193785, 0.9451375945959963, 0.0, 0.0
-0.1263859793277338, 0.9820921402559241, 0.0, 0.0
-0.12527014742838202, 0.9411853812644677, 0.0, 0.0
-0.12345905963547743, 0.9003758428265839, 0.0, 0.0
-0.13907211168001443, 0.9272872315077321, 0.0, 0.0
-0.1498271033909983, 0.934719909313754, 0.0, 0.0
-0.17175627302025703, 0.9804851605921217, 0.0, 0.0
-0.16894095438705042, 0.939641587580555, 0.0, 0.0
-0.17420639789335923, 0.9276138264784293, 0.0, 0.0
-0.17928333935789548, 0.9155664528460914, 0.0, 0.0
-0.19653276355209048, 0.9415440213741366, 0.0, 0.0
-0.2142568546617269, 0.9672880855414677, 0.0, 0.0
-0.22268560822305683, 0.9644268499015995, 0.0, 0.0
-0.2244128158411008, 0.9426393817257135, 0.0, 0.0
-0.2326260848131967, 0.9396904582400292, 0.0, 0.0
-0.2408133071524005, 0.9366699736264521, 0.0, 0.0
-0.2597250751505835, 0.9615855026439802, 0.0, 0.0
-0.26443726240643817, 0.9490235514656419, 0.0, 0.0
-0.26146634498619364, 0.9179096655753123, 0.0, 0.0
-0.2732892911453439, 0.9238771057032825, 0.0, 0.0
-0.28915170869775336, 0.9389124216315924, 0.0, 0.0
-0.30929263588514216, 0.9629104198499214, 0.0, 0.0
-0.30547729550343894, 0.9318137312122806, 0.0, 0.0
-0.3094460170540511, 0.9190582212232028, 0.0, 0.0
-0.3259027468179548, 0.9334942520512612, 0.0, 0.0
########################## pose ##############################
0.1094, 0.0, 0.0
########################## time ##############################
1571312437664
########################## cloud ##############################
-1.4788589359377249, -3.4851590426283225, 0.0, 0.0
-1.4768563505455377, -3.562834656611776, 0.0, 0.0
-1.4855792146483533, -3.6682477158501334, 0.0, 0.0
-1.4847655225480116, -3.755667222574336, 0.0, 0.0
-1.4787183831672208, -3.8341074582028, 0.0, 0.0
-1.4826596503223208, -3.9405388045057457, 0.0, 0.0
-1.4811964827072897, -4.038019666767263, 0.0, 0.0
-1.485317975446955, -4.1544403448342315, 0.0, 0.0
-1.4875256971524515, -4.271232646177699, 0.0, 0.0
-1.4878135440821536, -4.388372009595417, 0.0, 0.0
-1.4895137201131075, -4.5152602267902635, 0.0, 0.0
-1.4923735270367384, -4.6519588957861915, 0.0, 0.0
-1.4961390639553085, -4.798525222827688, 0.0, 0.0
-1.4974651657137383, -4.945501424447855, 0.0, 0.0
-1.4993520670682816, -5.102393241088296, 0.0, 0.0
-1.4927723131960056, -5.240557592358677, 0.0, 0.0
-2.273450905759132, -8.04450878307202, 0.0, 0.0
-2.197646795851412, -8.04577125462511, 0.0, 0.0
-2.124674873582239, -8.055961113314071, 0.0, 0.0
-2.0491128562034677, -8.05583156785222, 0.0, 0.0
-1.9762273819437577, -8.064679685126151, 0.0, 0.0
-1.857387761101717, -7.888513542029354, 0.0, 0.0
-1.7697981873409925, -7.827586740030054, 0.0, 0.0
-1.6969199614230104, -7.824200163401033, 0.0, 0.0
-1.6242442926440928, -7.820139222966722, 0.0, 0.0
-1.5642518112390285, -7.874096114141377, 0.0, 0.0
-1.533353499820405, -8.074587354089855, 0.0, 0.0
-1.4590116586083695, -8.068982889382116, 0.0, 0.0
-1.3885376424500562, -8.082362452855673, 0.0, 0.0
-1.3144766824857157, -8.075430341045204, 0.0, 0.0
-1.2423014766877483, -8.077685505014426, 0.0, 0.0
-1.1701954708377964, -8.079296716361604, 0.0, 0.0
-1.0981644009061982, -8.080265355646686, 0.0, 0.0
-1.0262139840290254, -8.080592854443152, 0.0, 0.0
-0.9543499180550863, -8.08028069511436, 0.0, 0.0
-0.8837965271409325, -8.089255877920737, 0.0, 0.0
-0.8120355157380206, -8.087679308079458, 0.0, 0.0
-0.7414229794385276, -8.095412296953093, 0.0, 0.0
-0.6697872397305504, -8.09257482173882, 0.0, 0.0
-0.5991373989221302, -8.099066289043984, 0.0, 0.0
-0.5268645138539667, -8.085002626370024, 0.0, 0.0
-0.4569837110552217, -8.100222805074642, 0.0, 0.0
-0.38566479525464314, -8.09487559190995, 0.0, 0.0
-0.31448238362169434, -8.088901268086735, 0.0, 0.0
-1.197292932035674, -29.931491001641866, 0.0, 0.0
-0.008892991637096101, -3.3879354728402884, 0.0, 0.0
0.02146162847333706, -3.358849035430625, 0.0, 0.0
0.05077610480301279, -3.3594885382914956, 0.0, 0.0
0.08131608534089332, -3.219877527754343, 0.0, 0.0
0.10941530093982037, -3.1699999999630726, 0.0, 0.0
0.13690380242518552, -3.149879924830811, 0.0, 0.0
0.16456487832336802, -3.1595184500489264, 0.0, 0.0
0.19239625738703992, -3.1689133186724665, 0.0, 0.0
0.22109387362443556, -3.1980501057042194, 0.0, 0.0
0.2524874686535222, -3.2768774734973425, 0.0, 0.0
0.5443520382913214, -8.298609324723405, 0.0, 0.0
0.6167536165314618, -8.294497712808923, 0.0, 0.0
0.6891165577962863, -8.289754442238735, 0.0, 0.0
0.762219990774919, -8.294349043755311, 0.0, 0.0
0.8354477016391897, -8.29829830356468, 0.0, 0.0
0.9087939876810234, -8.301600403082494, 0.0, 0.0
0.9822531239217627, -8.304253574166676, 0.0, 0.0
1.0456306383529552, -8.216834682029887, 0.0, 0.0
1.103893359314533, -8.099171745202055, 0.0, 0.0
1.1784491630543668, -8.11992819469315, 0.0, 0.0
1.2506591083063112, -8.120192586860725, 0.0, 0.0
1.3244331168064316, -8.129704454964132, 0.0, 0.0
1.395331036950457, -8.118791866294364, 0.0, 0.0
1.4694320771142546, -8.126986695523765, 0.0, 0.0
1.5420372895509846, -8.124656940239877, 0.0, 0.0
1.6165276836261924, -8.131510692684818, 0.0, 0.0
1.6569000336179625, -7.960988861061947, 0.0, 0.0
1.670488621570234, -7.672802767933238, 0.0, 0.0
1.7041195544806484, -7.502384257191645, 0.0, 0.0
1.7089242460672227, -7.214819622571522, 0.0, 0.0
1.7380803697401788, -7.054431249450447, 0.0, 0.0
1.7038645618867345, -6.641278699233103, 0.0, 0.0
1.727889493383422, -6.4912704272590185, 0.0, 0.0
1.7118626054884547, -6.1961369899326115, 0.0, 0.0
7.863761521455241, -28.939099457214876, 0.0, 0.0
1.2264763212110574, -4.0279697730481505, 0.0, 0.0
1.2615840226062294, -4.01806818982094, 0.0, 0.0
8.618641928309641, -28.72619713441891, 0.0, 0.0
1.8753537109526244, -5.776071977630876, 0.0, 0.0
1.9317057980994514, -5.779515687167318, 0.0, 0.0
1.988252014900787, -5.782414297341834, 0.0, 0.0
1.21363659018254, -3.300160837429297, 0.0, 0.0
1.2391377987145564, -3.2809438437979384, 0.0, 0.0
1.267726066915449, -3.270960214173231, 0.0, 0.0
1.2996463722221352, -3.270124397238131, 0.0, 0.0
2.1826553123796115, -5.545089035325737, 0.0, 0.0
2.2309658061488737, -5.5267855513109865, 0.0, 0.0
2.231468971582435, -5.387107134617527, 0.0, 0.0
2.237191737075306, -5.266393673438594, 0.0, 0.0
2.237145542584523, -5.136759572533222, 0.0, 0.0
2.2389097281587005, -5.016740806308161, 0.0, 0.0
2.2387445261542136, -4.8970901450695274, 0.0, 0.0
2.248858799148627, -4.805238396452928, 0.0, 0.0
2.249240656298414, -4.69538943705976, 0.0, 0.0
2.23519271306349, -4.558717510559979, 0.0, 0.0
2.2404523465088446, -4.467786464955453, 0.0, 0.0
2.2530569767978346, -4.3950921225642094, 0.0, 0.0
2.251171088787288, -4.295674173309111, 0.0, 0.0
2.256796257238042, -4.2144500607315365, 0.0, 0.0
2.2149940316127594, -4.044758802949407, 0.0, 0.0
2.2502106033784495, -4.0262302418593, 0.0, 0.0
2.2614059845149077, -3.9634543320961853, 0.0, 0.0
2.2668224405045447, -3.892046815392566, 0.0, 0.0
2.266234434927392, -3.812147061737183, 0.0, 0.0
2.264418853914819, -3.732558604934644, 0.0, 0.0
2.2664565533488394, -3.6619130281390935, 0.0, 0.0
2.272578126349844, -3.6000917201762483, 0.0, 0.0
2.27778695668554, -3.538445704836521, 0.0, 0.0
2.2767873627352206, -3.468505733000259, 0.0, 0.0
2.2371233816199414, -3.339819338124115, 0.0, 0.0
2.2552945630643166, -3.3043511502579452, 0.0, 0.0
2.2840484038744218, -3.2854990974776466, 0.0, 0.0
2.2902687520111162, -3.233235451757493, 0.0, 0.0
2.2900801458026536, -3.172874737789394, 0.0, 0.0
2.289006297777001, -3.1127666772006592, 0.0, 0.0
